Id,SalePrice
1461,107667.55
1462,140378.25
1463,183539.44
1464,194604.8
1465,189182.62
1466,176424.94
1467,177234.36
1468,168051.78
1469,184963.06
1470,132891.53
1471,171991.75
1472,98969.78
1473,97932.49
1474,143469.4
1475,106922.97
1476,371858.66
1477,264821.7
1478,304678.3
1479,311630.88
1480,487554.22
1481,325758.8
1482,216556.97
1483,177738.19
1484,169356.5
1485,193975.17
1486,195332.34
1487,347499.94
1488,241886.52
1489,199705.4
1490,250822.7
1491,201430.56
1492,90318.19
1493,203884.5
1494,306633.16
1495,287334.25
1496,258129.33
1497,178170.1
1498,186096.53
1499,171829.06
1500,170615.88
1501,181333.7
1502,159387.1
1503,298286.97
1504,252517.94
1505,235772.1
1506,191568.88
1507,242153.27
1508,194196.88
1509,165932.25
1510,149444.42
1511,155828.06
1512,166322.56
1513,151877.22
1514,149271.52
1515,187680.83
1516,148344.4
1517,156683.1
1518,125902.07
1519,223237.11
1520,128333.1
1521,136331.56
1522,168357.78
1523,115541.08
1524,112883.41
1525,119004.56
1526,109451.45
1527,109798.42
1528,123187.09
1529,157317.47
1530,215058.12
1531,128421.04
1532,91046.61
1533,145485.08
1534,115883.766
1535,138888.92
1536,99744.8
1537,47527.844
1538,170438.53
1539,244288.72
1540,94185.484
1541,130750.375
1542,138517.66
1543,186360.78
1544,81984.57
1545,112886.11
1546,145102.95
1547,134133.0
1548,139394.8
1549,125560.95
1550,135746.36
1551,96764.39
1552,155703.16
1553,143179.06
1554,124579.34
1555,164333.6
1556,80841.38
1557,107318.29
1558,106377.25
1559,61137.066
1560,114539.05
1561,135940.17
1562,133069.38
1563,123002.3
1564,161455.3
1565,152374.19
1566,261021.89
1567,74813.94
1568,234812.83
1569,126631.414
1570,137840.8
1571,91764.07
1572,133597.0
1573,239336.89
1574,123467.33
1575,226567.38
1576,280839.44
1577,194302.84
1578,150673.47
1579,145142.25
1580,195196.86
1581,155416.75
1582,133565.88
1583,283320.28
1584,222214.2
1585,144497.78
1586,78136.016
1587,111854.11
1588,153672.84
1589,90502.05
1590,138253.53
1591,80483.125
1592,115038.96
1593,133749.89
1594,147665.69
1595,113164.78
1596,213416.38
1597,199454.16
1598,222379.97
1599,181834.12
1600,167974.83
1601,62400.453
1602,111105.625
1603,73764.195
1604,306290.1
1605,237260.22
1606,154509.22
1607,158549.98
1608,227551.44
1609,187758.86
1610,161374.36
1611,136247.64
1612,179274.56
1613,169316.9
1614,123373.94
1615,92224.89
1616,75550.69
1617,91585.086
1618,132583.97
1619,153518.05
1620,166671.16
1621,132838.03
1622,150166.1
1623,299795.3
1624,196869.92
1625,116420.32
1626,167911.61
1627,191097.39
1628,281840.88
1629,186078.88
1630,349684.72
1631,226380.08
1632,237842.77
1633,183977.89
1634,193206.1
1635,179579.12
1636,160912.28
1637,190624.75
1638,184996.14
1639,184341.45
1640,239289.19
1641,178566.4
1642,266792.38
1643,222871.89
1644,251636.27
1645,203320.62
1646,167371.92
1647,169008.56
1648,131581.78
1649,150915.14
1650,122917.21
1651,122182.766
1652,99517.64
1653,101462.484
1654,151361.5
1655,129707.0
1656,143901.33
1657,148550.69
1658,149121.27
1659,117006.125
1660,148535.78
1661,419033.84
1662,379294.16
1663,375409.1
1664,508338.75
1665,319098.7
1666,322707.66
1667,356221.53
1668,382875.78
1669,344628.88
1670,371558.53
1671,255804.58
1672,424045.88
1673,307873.3
1674,259717.5
1675,193836.22
1676,197922.16
1677,211370.67
1678,488933.0
1679,398515.53
1680,326718.25
1681,259274.69
1682,323511.62
1683,197056.6
1684,182437.4
1685,178997.44
1686,175729.97
1687,166197.16
1688,193930.72
1689,202393.06
1690,201473.0
1691,195614.38
1692,272609.22
1693,181251.62
1694,190791.34
1695,177987.88
1696,262422.7
1697,176938.61
1698,349751.7
1699,360268.62
1700,266230.1
1701,271515.9
1702,234053.94
1703,234627.84
1704,271277.88
1705,254931.66
1706,343314.06
1707,222927.64
1708,214694.89
1709,261076.45
1710,229663.89
1711,289928.06
1712,257023.16
1713,286386.8
1714,231188.69
1715,221432.06
1716,179224.66
1717,185295.8
1718,141214.83
1719,217275.58
1720,245101.48
1721,154589.97
1722,121894.33
1723,158167.55
1724,219059.97
1725,246627.34
1726,189295.5
1727,155559.84
1728,176865.23
1729,174807.97
1730,150171.31
1731,122281.31
1732,131401.83
1733,113022.37
1734,125626.53
1735,126864.09
1736,108255.57
1737,362304.5
1738,295999.56
1739,257379.25
1740,203363.38
1741,179806.52
1742,181207.83
1743,185272.6
1744,385113.12
1745,205615.12
1746,188441.1
1747,206156.78
1748,222403.19
1749,147872.75
1750,120810.09
1751,233605.3
1752,114952.96
1753,149106.16
1754,190494.19
1755,165638.6
1756,135985.55
1757,127228.14
1758,150991.47
1759,159984.22
1760,162345.38
1761,134490.84
1762,190156.97
1763,178529.16
1764,117280.75
1765,149054.97
1766,185759.84
1767,211060.22
1768,142470.4
1769,167180.31
1770,152409.14
1771,116883.34
1772,129443.11
1773,139460.44
1774,134957.42
1775,146292.12
1776,138441.48
1777,114599.22
1778,138916.55
1779,120082.61
1780,160727.28
1781,127598.28
1782,88452.21
1783,151871.64
1784,111364.68
1785,123496.25
1786,160777.44
1787,172763.5
1788,63333.004
1789,99045.17
1790,86378.3
1791,189045.17
1792,155087.88
1793,132170.17
1794,168180.89
1795,133124.19
1796,143918.5
1797,109255.86
1798,123182.05
1799,119860.625
1800,145565.16
1801,125406.77
1802,126448.13
1803,156087.38
1804,143187.53
1805,139501.4
1806,115869.836
1807,139459.2
1808,118172.945
1809,130257.695
1810,135640.69
1811,96576.05
1812,100101.41
1813,127324.93
1814,107974.5
1815,51180.56
1816,90609.2
1817,110564.516
1818,144866.34
1819,123405.12
1820,45940.26
1821,106611.055
1822,159999.38
1823,39963.066
1824,128281.24
1825,144840.38
1826,103188.84
1827,97497.83
1828,140648.75
1829,149105.39
1830,138565.81
1831,150252.72
1832,54073.55
1833,151797.38
1834,119838.45
1835,109229.64
1836,121277.51
1837,74509.17
1838,120760.58
1839,106617.03
1840,153372.75
1841,133492.52
1842,87375.016
1843,122447.836
1844,155366.4
1845,152573.42
1846,146952.52
1847,170083.22
1848,44587.266
1849,102187.03
1850,117093.945
1851,148187.56
1852,133881.12
1853,121359.19
1854,150976.38
1855,154599.7
1856,242660.56
1857,127757.41
1858,133065.47
1859,113553.58
1860,151644.4
1861,113805.16
1862,337376.0
1863,312143.44
1864,312143.25
1865,375809.88
1866,343565.4
1867,230658.05
1868,273497.06
1869,217323.72
1870,236735.72
1871,276055.56
1872,178873.56
1873,247945.08
1874,154894.81
1875,196191.42
1876,206470.22
1877,212301.06
1878,208884.88
1879,139474.38
1880,134878.92
1881,251664.56
1882,236164.7
1883,189256.62
1884,204437.12
1885,213710.66
1886,275803.84
1887,221122.52
1888,268194.25
1889,178028.4
1890,108241.72
1891,130004.71
1892,95448.17
1893,135481.89
1894,127089.03
1895,132420.02
1896,128863.26
1897,117704.17
1898,103844.34
1899,162151.16
1900,158934.23
1901,193333.88
1902,156566.3
1903,226101.19
1904,149095.94
1905,190267.34
1906,145397.62
1907,193876.16
1908,101765.734
1909,134491.44
1910,119973.58
1911,219112.9
1912,327268.06
1913,156421.45
1914,63808.715
1915,361952.62
1916,52572.05
1917,230425.28
1918,143084.47
1919,160415.44
1920,149078.31
1921,376241.25
1922,339468.38
1923,247815.78
1924,213227.69
1925,206897.22
1926,380443.06
1927,124526.875
1928,156300.98
1929,119154.5
1930,130939.23
1931,124706.336
1932,131250.12
1933,188714.86
1934,177382.4
1935,179593.97
1936,197292.67
1937,190409.9
1938,173708.0
1939,255948.67
1940,189283.92
1941,170555.11
1942,170584.19
1943,238147.25
1944,412020.34
1945,423311.62
1946,130798.34
1947,274333.66
1948,174112.44
1949,249470.83
1950,185069.78
1951,234812.94
1952,198122.0
1953,179609.72
1954,182911.22
1955,136011.08
1956,326945.12
1957,150736.47
1958,265868.2
1959,148991.19
1960,119773.8
1961,130381.83
1962,93750.734
1963,101941.75
1964,110011.48
1965,144817.16
1966,139967.34
1967,319636.03
1968,435927.62
1969,384851.25
1970,402252.44
1971,455069.75
1972,378626.4
1973,308060.12
1974,345156.06
1975,510603.06
1976,307354.56
1977,373243.88
1978,343366.56
1979,322570.25
1980,186599.12
1981,351722.8
1982,221901.42
1983,206752.64
1984,173105.42
1985,232862.16
1986,213452.6
1987,190843.25
1988,175779.16
1989,193380.72
1990,211662.19
1991,224961.64
1992,220235.02
1993,172847.12
1994,223304.66
1995,182411.66
1996,275495.25
1997,319526.84
1998,310554.38
1999,326642.97
2000,340918.6
2001,305194.06
2002,255714.14
2003,259298.72
2004,302277.8
2005,226556.42
2006,234105.67
2007,254848.69
2008,224559.69
2009,211872.56
2010,195687.47
2011,136836.66
2012,181999.27
2013,187369.45
2014,194707.28
2015,222466.19
2016,201847.75
2017,202093.6
2018,112559.875
2019,133859.14
2020,84953.22
2021,105698.445
2022,198015.22
2023,141731.0
2024,273951.3
2025,375069.62
2026,190189.05
2027,175298.58
2028,160798.2
2029,171104.94
2030,270416.1
2031,239943.12
2032,262993.0
2033,258108.47
2034,186576.31
2035,232315.12
2036,203243.14
2037,212128.38
2038,325365.06
2039,236202.4
2040,334709.62
2041,336115.9
2042,218590.66
2043,173021.75
2044,172824.34
2045,197891.89
2046,150920.38
2047,142447.92
2048,142812.6
2049,141985.47
2050,173186.31
2051,98414.34
2052,126730.13
2053,149548.55
2054,109766.66
2055,163283.56
2056,155819.5
2057,108479.125
2058,204687.94
2059,133912.38
2060,165259.58
2061,159738.4
2062,132712.47
2063,124530.586
2064,134620.11
2065,107723.18
2066,162218.81
2067,109903.7
2068,146786.53
2069,71747.25
2070,114610.34
2071,99182.45
2072,153628.72
2073,127192.11
2074,169113.73
2075,140834.83
2076,120821.555
2077,164260.83
2078,133216.44
2079,130147.414
2080,120414.09
2081,131629.8
2082,121194.52
2083,146405.42
2084,112685.59
2085,120857.78
2086,116391.69
2087,109854.164
2088,88002.75
2089,87237.72
2090,123439.66
2091,103287.0
2092,128020.1
2093,118168.48
2094,103996.625
2095,140187.0
2096,84055.55
2097,100781.88
2098,143014.89
2099,45914.074
2100,62438.34
2101,111887.74
2102,115829.83
2103,106379.13
2104,140125.94
2105,131926.31
2106,58751.73
2107,192833.53
2108,114515.09
2109,109459.31
2110,104447.484
2111,124290.59
2112,142436.97
2113,121275.016
2114,118809.08
2115,165332.03
2116,117563.66
2117,139976.38
2118,122265.25
2119,115514.33
2120,112531.555
2121,78939.6
2122,119405.19
2123,91837.73
2124,175865.78
2125,116755.8
2126,157823.06
2127,179207.28
2128,117204.28
2129,63419.418
2130,138945.56
2131,138592.56
2132,110771.06
2133,131648.22
2134,112812.82
2135,99515.984
2136,76801.42
2137,104118.5
2138,124428.92
2139,152901.05
2140,144997.64
2141,159826.08
2142,127965.56
2143,149210.03
2144,117939.57
2145,141169.31
2146,176184.0
2147,139845.3
2148,131150.94
2149,139883.75
2150,240462.75
2151,127673.44
2152,154104.31
2153,175087.83
2154,111773.7
2155,138424.5
2156,249609.27
2157,228999.94
2158,247268.16
2159,215910.45
2160,187216.58
2161,243057.34
2162,404876.56
2163,345914.62
2164,243217.08
2165,203008.67
2166,168835.17
2167,223717.1
2168,197159.27
2169,199619.31
2170,217052.97
2171,158674.34
2172,132015.12
2173,196771.53
2174,219468.98
2175,299471.0
2176,320195.3
2177,243363.78
2178,209091.31
2179,142880.19
2180,203759.4
2181,196267.84
2182,231795.5
2183,199449.44
2184,110374.28
2185,118378.84
2186,136397.84
2187,159215.3
2188,166259.19
2189,269981.12
2190,78444.586
2191,56952.434
2192,92249.72
2193,107108.234
2194,99411.25
2195,96745.16
2196,113785.43
2197,122361.734
2198,161094.03
2199,178199.05
2200,139783.3
2201,146741.25
2202,216713.12
2203,141144.66
2204,180056.61
2205,118201.125
2206,150095.33
2207,223554.31
2208,265526.5
2209,261348.75
2210,120239.7
2211,129603.0
2212,128940.83
2213,114101.55
2214,141174.9
2215,107282.055
2216,149153.81
2217,48230.938
2218,56128.71
2219,59233.2
2220,28578.904
2221,360579.88
2222,315334.7
2223,294404.0
2224,214148.75
2225,127094.91
2226,178644.56
2227,200105.45
2228,299047.03
2229,240406.95
2230,164739.69
2231,214201.53
2232,183769.42
2233,180688.6
2234,252474.02
2235,228447.75
2236,238706.7
2237,293542.25
2238,207432.14
2239,96586.586
2240,157523.73
2241,142275.0
2242,115320.86
2243,127383.28
2244,107195.94
2245,101850.64
2246,142093.22
2247,115888.04
2248,123854.95
2249,120498.0
2250,131221.47
2251,115211.08
2252,169974.4
2253,160251.52
2254,185911.02
2255,186731.4
2256,174402.0
2257,219511.94
2258,167571.73
2259,181955.25
2260,139139.44
2261,211432.2
2262,221097.9
2263,414432.8
2264,440801.56
2265,154885.48
2266,321242.66
2267,369462.38
2268,469638.88
2269,154245.97
2270,192964.36
2271,202912.08
2272,199060.19
2273,167278.73
2274,190130.27
2275,152761.56
2276,183826.23
2277,185662.94
2278,152855.75
2279,152194.19
2280,115704.88
2281,162969.47
2282,177631.5
2283,112487.19
2284,120156.516
2285,135825.05
2286,128054.1
2287,387799.12
2288,289160.75
2289,361415.44
2290,425552.25
2291,367347.5
2292,443045.5
2293,467391.38
2294,421309.88
2295,487532.97
2296,251415.6
2297,392128.44
2298,394103.44
2299,359244.7
2300,326414.56
2301,359745.12
2302,265476.66
2303,253584.97
2304,260478.6
2305,187898.25
2306,185381.38
2307,200444.72
2308,230120.78
2309,290017.4
2310,217847.77
2311,202748.47
2312,186230.72
2313,173781.44
2314,176595.12
2315,183546.75
2316,206065.5
2317,196802.64
2318,180825.97
2319,185960.19
2320,189872.0
2321,248811.14
2322,196441.44
2323,197488.66
2324,192081.61
2325,210130.34
2326,183317.66
2327,204464.75
2328,221418.39
2329,198329.5
2330,187567.81
2331,344544.1
2332,415620.0
2333,344777.06
2334,272108.62
2335,293783.84
2336,315886.72
2337,190789.84
2338,249296.12
2339,225556.14
2340,390754.94
2341,211556.84
2342,246663.83
2343,239146.64
2344,230653.28
2345,234088.2
2346,229580.6
2347,209157.94
2348,258086.14
2349,203427.95
2350,324916.9
2351,257098.31
2352,253443.66
2353,261007.12
2354,144917.98
2355,148000.53
2356,151575.97
2357,196381.56
2358,202769.4
2359,142742.9
2360,125249.12
2361,147139.6
2362,231296.28
2363,150085.06
2364,163385.47
2365,218592.1
2366,194999.98
2367,216447.19
2368,224474.94
2369,208510.69
2370,177226.28
2371,173610.16
2372,194698.27
2373,285177.1
2374,331391.66
2375,249855.33
2376,296737.94
2377,347954.03
2378,166759.28
2379,197915.69
2380,149859.17
2381,168641.95
2382,215418.67
2383,200755.06
2384,235280.31
2385,166277.16
2386,135731.88
2387,138324.34
2388,93434.89
2389,113888.836
2390,160869.84
2391,143405.56
2392,115483.37
2393,175840.89
2394,149440.06
2395,208356.25
2396,144701.36
2397,200241.88
2398,128971.13
2399,72278.44
2400,67414.73
2401,137436.0
2402,133098.53
2403,140126.62
2404,157483.16
2405,144804.83
2406,143183.45
2407,121660.234
2408,145485.78
2409,118943.766
2410,167675.78
2411,117044.734
2412,162553.44
2413,136214.12
2414,164659.84
2415,123202.875
2416,129192.52
2417,138352.3
2418,143099.97
2419,124574.11
2420,128571.46
2421,170948.72
2422,104042.54
2423,117095.7
2424,136895.53
2425,217895.4
2426,135028.12
2427,137129.53
2428,182375.38
2429,113254.945
2430,133760.84
2431,118826.72
2432,154085.84
2433,150516.45
2434,141139.73
2435,154130.0
2436,111486.58
2437,111252.59
2438,131829.78
2439,90231.41
2440,121726.59
2441,81220.96
2442,92701.734
2443,132726.14
2444,113511.51
2445,82721.77
2446,140097.6
2447,213240.16
2448,132103.98
2449,107740.75
2450,151412.88
2451,110935.97
2452,236747.44
2453,86792.79
2454,109330.74
2455,116765.44
2456,131123.86
2457,149633.75
2458,150755.1
2459,113178.59
2460,142038.9
2461,133531.12
2462,128709.914
2463,129444.016
2464,183608.27
2465,135364.16
2466,125323.05
2467,122224.07
2468,87269.91
2469,81995.87
2470,204533.69
2471,230155.12
2472,156817.67
2473,115910.86
2474,75816.03
2475,198671.12
2476,128064.625
2477,128810.58
2478,149673.83
2479,105713.664
2480,152287.84
2481,127458.516
2482,107242.47
2483,115056.59
2484,119897.18
2485,133115.03
2486,150463.28
2487,180665.72
2488,175713.44
2489,155337.72
2490,145063.44
2491,86080.59
2492,200285.53
2493,156859.1
2494,142594.66
2495,80425.69
2496,234578.05
2497,148591.11
2498,110246.66
2499,81549.08
2500,132825.22
2501,141266.08
2502,132834.77
2503,93242.7
2504,195430.22
2505,237839.52
2506,260652.9
2507,278746.7
2508,256610.69
2509,230016.3
2510,221093.61
2511,183759.34
2512,214095.58
2513,216503.78
2514,286353.62
2515,158592.5
2516,185360.05
2517,153635.9
2518,167054.66
2519,253920.95
2520,222854.44
2521,188443.25
2522,226159.08
2523,115856.55
2524,144392.12
2525,149277.61
2526,144379.44
2527,133162.0
2528,144440.0
2529,157041.28
2530,133951.2
2531,253759.03
2532,224063.84
2533,202124.14
2534,232645.72
2535,269505.0
2536,225307.08
2537,259776.08
2538,188577.98
2539,196941.88
2540,184984.86
2541,186668.8
2542,168788.25
2543,115490.19
2544,115010.07
2545,131795.53
2546,114734.16
2547,135579.19
2548,157034.6
2549,161683.25
2550,620115.75
2551,139596.33
2552,125325.5
2553,62389.215
2554,90110.42
2555,110196.7
2556,100716.125
2557,100809.47
2558,168017.81
2559,144979.67
2560,166247.69
2561,173145.72
2562,158717.69
2563,166870.62
2564,220170.97
2565,162992.19
2566,156442.19
2567,139784.7
2568,232594.0
2569,239380.78
2570,115817.54
2571,197455.34
2572,137674.12
2573,206462.7
2574,292922.2
2575,135948.62
2576,128622.15
2577,158042.67
2578,73454.125
2579,37849.125
2580,95917.1
2581,113906.734
2582,116419.06
2583,304677.88
2584,150874.27
2585,196727.16
2586,207691.75
2587,195071.16
2588,142465.27
2589,149169.47
2590,206972.66
2591,229870.12
2592,208358.4
2593,270819.44
2594,182931.55
2595,215975.2
2596,301317.38
2597,197994.44
2598,291892.03
2599,392374.38
2600,170829.88
2601,142178.11
2602,83178.61
2603,98011.0
2604,94570.89
2605,75108.31
2606,145426.12
2607,244426.53
2608,186487.53
2609,169828.6
2610,107848.67
2611,129947.0
2612,159399.61
2613,131192.75
2614,131276.1
2615,154984.44
2616,151372.06
2617,181515.47
2618,175366.27
2619,198097.45
2620,193205.6
2621,182389.03
2622,179611.83
2623,229237.56
2624,324097.94
2625,253060.36
2626,187687.3
2627,176069.03
2628,533968.1
2629,540060.5
2630,435356.5
2631,480540.9
2632,459315.3
2633,324205.12
2634,439308.12
2635,150041.31
2636,185039.23
2637,171512.9
2638,265104.75
2639,192546.44
2640,152937.12
2641,112502.57
2642,179364.16
2643,108520.86
2644,121074.05
2645,116275.11
2646,97286.14
